Hyperparameters used are as follows:

batch size = 256, learning rate = 0.03, learning rate decay = 0.95, momentum = 0.9
validation size = 100, dataset expansion multiplier = 0.1, max images trained = 3000000
loss function = Cross Entropy Loss, optimizer = SGD
For displacement of 436, the estimated accuracy is 24.7 %  and the 95.0 %  confidence interval ranges from  3.2 %  to 46.3 %
For displacement of 437, the estimated accuracy is 24.4 %  and the 95.0 %  confidence interval ranges from  3.3 %  to 45.6 %
For displacement of 438, the estimated accuracy is 24.1 %  and the 95.0 %  confidence interval ranges from  3.0 %  to 46.0 %
For displacement of 439, the estimated accuracy is 23.8 %  and the 95.0 %  confidence interval ranges from  3.2 %  to 45.5 %
For displacement of 440, the estimated accuracy is 23.8 %  and the 95.0 %  confidence interval ranges from  2.8 %  to 45.6 %
For displacement of 441, the estimated accuracy is 23.7 %  and the 95.0 %  confidence interval ranges from  2.9 %  to 45.1 %
For displacement of 442, the estimated accuracy is 23.6 %  and the 95.0 %  confidence interval ranges from  2.8 %  to 45.3 %
For displacement of 443, the estimated accuracy is 23.5 %  and the 95.0 %  confidence interval ranges from  3.2 %  to 45.2 %
For displacement of 444, the estimated accuracy is 23.4 %  and the 95.0 %  confidence interval ranges from  2.6 %  to 45.0 %
For displacement of 445, the estimated accuracy is 23.2 %  and the 95.0 %  confidence interval ranges from  2.9 %  to 44.6 %
For displacement of 446, the estimated accuracy is 23.0 %  and the 95.0 %  confidence interval ranges from  2.5 %  to 44.7 %
For displacement of 447, the estimated accuracy is 22.7 %  and the 95.0 %  confidence interval ranges from  2.3 %  to 44.3 %
For displacement of 448, the estimated accuracy is 22.7 %  and the 95.0 %  confidence interval ranges from  2.2 %  to 44.5 %
For displacement of 449, the estimated accuracy is 22.5 %  and the 95.0 %  confidence interval ranges from  2.1 %  to 43.9 %
For displacement of 450, the estimated accuracy is 22.6 %  and the 95.0 %  confidence interval ranges from  2.0 %  to 44.5 %
For displacement of 451, the estimated accuracy is 22.3 %  and the 95.0 %  confidence interval ranges from  1.9 %  to 43.8 %
For displacement of 452, the estimated accuracy is 22.3 %  and the 95.0 %  confidence interval ranges from  2.2 %  to 43.9 %
For displacement of 453, the estimated accuracy is 22.0 %  and the 95.0 %  confidence interval ranges from  2.1 %  to 43.9 %
For displacement of 454, the estimated accuracy is 21.6 %  and the 95.0 %  confidence interval ranges from  1.9 %  to 43.4 %
For displacement of 455, the estimated accuracy is 21.6 %  and the 95.0 %  confidence interval ranges from  2.0 %  to 43.4 %
For displacement of 456, the estimated accuracy is 21.6 %  and the 95.0 %  confidence interval ranges from  1.9 %  to 43.3 %
For displacement of 457, the estimated accuracy is 21.3 %  and the 95.0 %  confidence interval ranges from  2.0 %  to 42.8 %
For displacement of 458, the estimated accuracy is 21.7 %  and the 95.0 %  confidence interval ranges from  1.9 %  to 43.3 %
For displacement of 459, the estimated accuracy is 21.4 %  and the 95.0 %  confidence interval ranges from  1.8 %  to 42.8 %
For displacement of 460, the estimated accuracy is 21.3 %  and the 95.0 %  confidence interval ranges from  2.0 %  to 42.9 %
For displacement of 461, the estimated accuracy is 20.9 %  and the 95.0 %  confidence interval ranges from  1.8 %  to 42.4 %
For displacement of 462, the estimated accuracy is 21.1 %  and the 95.0 %  confidence interval ranges from  1.8 %  to 42.6 %
For displacement of 463, the estimated accuracy is 20.8 %  and the 95.0 %  confidence interval ranges from  1.9 %  to 42.0 %
For displacement of 464, the estimated accuracy is 20.9 %  and the 95.0 %  confidence interval ranges from  2.0 %  to 42.3 %
For displacement of 465, the estimated accuracy is 20.6 %  and the 95.0 %  confidence interval ranges from  1.8 %  to 41.7 %
For displacement of 466, the estimated accuracy is 20.5 %  and the 95.0 %  confidence interval ranges from  1.6 %  to 41.9 %
For displacement of 467, the estimated accuracy is 20.4 %  and the 95.0 %  confidence interval ranges from  1.9 %  to 41.6 %
For displacement of 468, the estimated accuracy is 20.4 %  and the 95.0 %  confidence interval ranges from  1.7 %  to 41.6 %
For displacement of 469, the estimated accuracy is 20.0 %  and the 95.0 %  confidence interval ranges from  1.7 %  to 41.4 %
For displacement of 470, the estimated accuracy is 20.2 %  and the 95.0 %  confidence interval ranges from  1.8 %  to 41.3 %
For displacement of 471, the estimated accuracy is 19.8 %  and the 95.0 %  confidence interval ranges from  1.6 %  to 41.2 %
For displacement of 472, the estimated accuracy is 20.0 %  and the 95.0 %  confidence interval ranges from  1.7 %  to 41.0 %
For displacement of 473, the estimated accuracy is 19.7 %  and the 95.0 %  confidence interval ranges from  1.4 %  to 40.9 %
For displacement of 474, the estimated accuracy is 19.8 %  and the 95.0 %  confidence interval ranges from  1.7 %  to 40.8 %
For displacement of 475, the estimated accuracy is 19.4 %  and the 95.0 %  confidence interval ranges from  1.6 %  to 40.6 %
For displacement of 476, the estimated accuracy is 19.6 %  and the 95.0 %  confidence interval ranges from  1.6 %  to 40.8 %
For displacement of 477, the estimated accuracy is 19.1 %  and the 95.0 %  confidence interval ranges from  1.6 %  to 39.8 %
For displacement of 478, the estimated accuracy is 19.4 %  and the 95.0 %  confidence interval ranges from  1.8 %  to 40.0 %
For displacement of 479, the estimated accuracy is 19.0 %  and the 95.0 %  confidence interval ranges from  1.8 %  to 39.4 %
For displacement of 480, the estimated accuracy is 19.1 %  and the 95.0 %  confidence interval ranges from  1.7 %  to 40.1 %
For displacement of 481, the estimated accuracy is 18.7 %  and the 95.0 %  confidence interval ranges from  1.4 %  to 39.5 %
For displacement of 482, the estimated accuracy is 18.8 %  and the 95.0 %  confidence interval ranges from  1.4 %  to 39.8 %
For displacement of 483, the estimated accuracy is 18.5 %  and the 95.0 %  confidence interval ranges from  1.3 %  to 39.5 %
For displacement of 484, the estimated accuracy is 18.5 %  and the 95.0 %  confidence interval ranges from  1.3 %  to 39.4 %
For displacement of 485, the estimated accuracy is 18.3 %  and the 95.0 %  confidence interval ranges from  1.5 %  to 39.3 %
For displacement of 486, the estimated accuracy is 18.2 %  and the 95.0 %  confidence interval ranges from  1.4 %  to 38.7 %
For displacement of 487, the estimated accuracy is 17.9 %  and the 95.0 %  confidence interval ranges from  1.4 %  to 38.8 %
For displacement of 488, the estimated accuracy is 18.2 %  and the 95.0 %  confidence interval ranges from  1.4 %  to 38.6 %
For displacement of 489, the estimated accuracy is 17.9 %  and the 95.0 %  confidence interval ranges from  1.3 %  to 38.4 %
For displacement of 490, the estimated accuracy is 17.8 %  and the 95.0 %  confidence interval ranges from  1.1 %  to 38.1 %
For displacement of 491, the estimated accuracy is 17.6 %  and the 95.0 %  confidence interval ranges from  1.3 %  to 38.3 %
For displacement of 492, the estimated accuracy is 17.6 %  and the 95.0 %  confidence interval ranges from  1.3 %  to 38.1 %
For displacement of 493, the estimated accuracy is 17.4 %  and the 95.0 %  confidence interval ranges from  1.3 %  to 38.0 %
For displacement of 494, the estimated accuracy is 17.3 %  and the 95.0 %  confidence interval ranges from  1.2 %  to 37.7 %
For displacement of 495, the estimated accuracy is 17.2 %  and the 95.0 %  confidence interval ranges from  1.2 %  to 37.2 %
For displacement of 496, the estimated accuracy is 17.6 %  and the 95.0 %  confidence interval ranges from  1.2 %  to 37.8 %
For displacement of 497, the estimated accuracy is 17.0 %  and the 95.0 %  confidence interval ranges from  1.2 %  to 37.0 %
For displacement of 498, the estimated accuracy is 17.1 %  and the 95.0 %  confidence interval ranges from  1.2 %  to 37.4 %
For displacement of 499, the estimated accuracy is 16.8 %  and the 95.0 %  confidence interval ranges from  1.1 %  to 37.0 %
For displacement of 500, the estimated accuracy is 16.9 %  and the 95.0 %  confidence interval ranges from  1.0 %  to 37.2 %
For displacement of 501, the estimated accuracy is 16.4 %  and the 95.0 %  confidence interval ranges from  1.0 %  to 36.9 %
For displacement of 502, the estimated accuracy is 16.8 %  and the 95.0 %  confidence interval ranges from  1.2 %  to 37.1 %
For displacement of 503, the estimated accuracy is 16.3 %  and the 95.0 %  confidence interval ranges from  1.0 %  to 36.4 %
For displacement of 504, the estimated accuracy is 16.7 %  and the 95.0 %  confidence interval ranges from  1.0 %  to 36.7 %
For displacement of 505, the estimated accuracy is 16.2 %  and the 95.0 %  confidence interval ranges from  1.0 %  to 36.6 %
For displacement of 506, the estimated accuracy is 16.5 %  and the 95.0 %  confidence interval ranges from  1.1 %  to 36.8 %
For displacement of 507, the estimated accuracy is 16.1 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 36.0 %
For displacement of 508, the estimated accuracy is 16.2 %  and the 95.0 %  confidence interval ranges from  1.1 %  to 36.4 %
For displacement of 509, the estimated accuracy is 15.9 %  and the 95.0 %  confidence interval ranges from  1.0 %  to 35.7 %
For displacement of 510, the estimated accuracy is 16.0 %  and the 95.0 %  confidence interval ranges from  1.0 %  to 36.1 %
For displacement of 511, the estimated accuracy is 15.6 %  and the 95.0 %  confidence interval ranges from  1.0 %  to 35.5 %
For displacement of 512, the estimated accuracy is 15.7 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 35.4 %
For displacement of 513, the estimated accuracy is 15.5 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 35.1 %
For displacement of 514, the estimated accuracy is 15.7 %  and the 95.0 %  confidence interval ranges from  1.0 %  to 35.6 %
For displacement of 515, the estimated accuracy is 15.5 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 35.4 %
For displacement of 516, the estimated accuracy is 15.5 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 35.4 %
For displacement of 517, the estimated accuracy is 15.2 %  and the 95.0 %  confidence interval ranges from  1.0 %  to 34.8 %
For displacement of 518, the estimated accuracy is 15.2 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 34.6 %
For displacement of 519, the estimated accuracy is 14.9 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 34.4 %
For displacement of 520, the estimated accuracy is 15.1 %  and the 95.0 %  confidence interval ranges from  1.0 %  to 34.4 %
For displacement of 521, the estimated accuracy is 14.7 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 34.0 %
For displacement of 522, the estimated accuracy is 14.9 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 34.4 %
For displacement of 523, the estimated accuracy is 14.6 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 34.2 %
For displacement of 524, the estimated accuracy is 14.8 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 34.2 %
For displacement of 525, the estimated accuracy is 14.5 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 33.8 %
For displacement of 526, the estimated accuracy is 14.6 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 33.9 %
For displacement of 527, the estimated accuracy is 14.4 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 33.4 %
For displacement of 528, the estimated accuracy is 14.4 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 33.5 %
For displacement of 529, the estimated accuracy is 14.2 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 33.3 %
For displacement of 530, the estimated accuracy is 14.3 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 33.1 %
For displacement of 531, the estimated accuracy is 14.1 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 33.1 %
For displacement of 532, the estimated accuracy is 14.3 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 33.2 %
For displacement of 533, the estimated accuracy is 13.9 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 32.8 %
For displacement of 534, the estimated accuracy is 14.0 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 32.8 %
For displacement of 535, the estimated accuracy is 13.7 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 32.6 %
For displacement of 536, the estimated accuracy is 13.9 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 32.4 %
For displacement of 537, the estimated accuracy is 13.6 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 32.1 %
For displacement of 538, the estimated accuracy is 13.6 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 32.1 %
For displacement of 539, the estimated accuracy is 13.4 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 31.7 %
For displacement of 540, the estimated accuracy is 13.5 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 32.2 %
For displacement of 541, the estimated accuracy is 13.2 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 31.8 %
For displacement of 542, the estimated accuracy is 13.2 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 31.4 %
For displacement of 543, the estimated accuracy is 13.0 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 30.9 %
For displacement of 544, the estimated accuracy is 13.2 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 31.3 %
For displacement of 545, the estimated accuracy is 12.9 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 31.3 %
For displacement of 546, the estimated accuracy is 13.0 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 31.1 %
For displacement of 547, the estimated accuracy is 12.8 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 30.6 %
For displacement of 548, the estimated accuracy is 12.8 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 30.9 %
For displacement of 549, the estimated accuracy is 12.6 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 30.5 %
For displacement of 550, the estimated accuracy is 12.6 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 30.7 %
For displacement of 551, the estimated accuracy is 12.4 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 30.4 %
For displacement of 552, the estimated accuracy is 12.4 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 30.3 %
For displacement of 553, the estimated accuracy is 12.4 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 30.0 %
For displacement of 554, the estimated accuracy is 12.5 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 30.5 %
For displacement of 555, the estimated accuracy is 12.1 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 29.5 %
For displacement of 556, the estimated accuracy is 12.3 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 30.1 %
For displacement of 557, the estimated accuracy is 12.0 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 29.2 %
For displacement of 558, the estimated accuracy is 11.9 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 29.3 %
For displacement of 559, the estimated accuracy is 11.7 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 28.3 %
For displacement of 560, the estimated accuracy is 11.9 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 29.0 %
For displacement of 561, the estimated accuracy is 11.7 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 28.9 %
For displacement of 562, the estimated accuracy is 11.9 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 29.2 %
For displacement of 563, the estimated accuracy is 11.5 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 28.6 %
For displacement of 564, the estimated accuracy is 11.6 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 28.5 %
For displacement of 565, the estimated accuracy is 11.4 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 28.5 %
For displacement of 566, the estimated accuracy is 11.5 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 28.9 %
For displacement of 567, the estimated accuracy is 11.3 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 28.2 %
For displacement of 568, the estimated accuracy is 11.2 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 28.1 %
For displacement of 569, the estimated accuracy is 11.2 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 27.9 %
For displacement of 570, the estimated accuracy is 11.2 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 27.8 %
For displacement of 571, the estimated accuracy is 10.9 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 27.7 %
For displacement of 572, the estimated accuracy is 11.0 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 27.5 %
For displacement of 573, the estimated accuracy is 10.8 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 28.1 %
For displacement of 574, the estimated accuracy is 10.8 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 27.3 %
For displacement of 575, the estimated accuracy is 10.7 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 27.0 %
For displacement of 576, the estimated accuracy is 10.9 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 27.5 %
For displacement of 577, the estimated accuracy is 10.5 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 26.6 %
For displacement of 578, the estimated accuracy is 10.7 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 26.9 %
For displacement of 579, the estimated accuracy is 10.4 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 26.8 %
For displacement of 580, the estimated accuracy is 10.4 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 27.0 %
For displacement of 581, the estimated accuracy is 10.4 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 26.4 %
For displacement of 582, the estimated accuracy is 10.5 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 26.3 %
For displacement of 583, the estimated accuracy is 10.3 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 26.3 %
For displacement of 584, the estimated accuracy is 10.4 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 26.7 %
For displacement of 585, the estimated accuracy is 10.0 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 25.6 %
For displacement of 586, the estimated accuracy is 10.2 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 26.2 %
For displacement of 587, the estimated accuracy is 9.8 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 25.8 %
For displacement of 588, the estimated accuracy is 10.0 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 25.6 %
For displacement of 589, the estimated accuracy is 9.7 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 24.9 %
For displacement of 590, the estimated accuracy is 10.0 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 25.7 %
For displacement of 591, the estimated accuracy is 9.6 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 25.1 %
For displacement of 592, the estimated accuracy is 9.8 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 25.6 %
For displacement of 593, the estimated accuracy is 9.4 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 25.2 %
For displacement of 594, the estimated accuracy is 9.6 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 25.1 %
For displacement of 595, the estimated accuracy is 9.5 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 25.0 %
For displacement of 596, the estimated accuracy is 9.6 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 24.8 %
For displacement of 597, the estimated accuracy is 9.2 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 24.3 %
For displacement of 598, the estimated accuracy is 9.7 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 25.4 %
For displacement of 599, the estimated accuracy is 9.0 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 24.4 %
For displacement of 600, the estimated accuracy is 9.2 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 23.9 %
For displacement of 601, the estimated accuracy is 8.9 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 23.6 %
For displacement of 602, the estimated accuracy is 9.0 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 24.2 %
For displacement of 603, the estimated accuracy is 8.8 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 23.8 %
For displacement of 604, the estimated accuracy is 9.0 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 24.0 %
For displacement of 605, the estimated accuracy is 8.6 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 23.6 %
For displacement of 606, the estimated accuracy is 8.8 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 23.4 %
For displacement of 607, the estimated accuracy is 8.4 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 23.0 %
For displacement of 608, the estimated accuracy is 8.8 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 23.6 %
For displacement of 609, the estimated accuracy is 8.4 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 23.2 %
For displacement of 610, the estimated accuracy is 8.6 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 23.4 %
For displacement of 611, the estimated accuracy is 8.3 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 22.4 %
For displacement of 612, the estimated accuracy is 8.6 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 23.1 %
For displacement of 613, the estimated accuracy is 8.3 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 23.0 %
For displacement of 614, the estimated accuracy is 8.3 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 23.0 %
For displacement of 615, the estimated accuracy is 8.1 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 23.0 %
For displacement of 616, the estimated accuracy is 8.3 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 22.5 %
For displacement of 617, the estimated accuracy is 7.9 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 22.0 %
For displacement of 618, the estimated accuracy is 8.1 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 22.9 %
For displacement of 619, the estimated accuracy is 7.6 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 21.5 %
For displacement of 620, the estimated accuracy is 8.0 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 22.2 %
For displacement of 621, the estimated accuracy is 7.6 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 21.6 %
For displacement of 622, the estimated accuracy is 7.8 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 22.1 %
For displacement of 623, the estimated accuracy is 7.5 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 21.8 %
For displacement of 624, the estimated accuracy is 7.8 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 21.9 %
For displacement of 625, the estimated accuracy is 7.5 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 21.7 %
For displacement of 626, the estimated accuracy is 7.7 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 21.5 %
For displacement of 627, the estimated accuracy is 7.5 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 21.4 %
For displacement of 628, the estimated accuracy is 7.6 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 21.5 %
For displacement of 629, the estimated accuracy is 7.3 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 20.9 %
For displacement of 630, the estimated accuracy is 7.5 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 21.5 %
For displacement of 631, the estimated accuracy is 7.2 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 20.9 %
For displacement of 632, the estimated accuracy is 7.1 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 20.7 %
For displacement of 633, the estimated accuracy is 6.9 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 20.4 %
For displacement of 634, the estimated accuracy is 7.2 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 21.0 %
For displacement of 635, the estimated accuracy is 7.1 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 20.4 %
For displacement of 636, the estimated accuracy is 7.3 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 21.0 %
For displacement of 637, the estimated accuracy is 6.9 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 20.2 %
For displacement of 638, the estimated accuracy is 7.1 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 20.2 %
For displacement of 639, the estimated accuracy is 6.9 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 20.0 %
For displacement of 640, the estimated accuracy is 7.1 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 20.4 %
For displacement of 641, the estimated accuracy is 6.8 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 20.6 %
For displacement of 642, the estimated accuracy is 6.7 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 20.3 %
For displacement of 643, the estimated accuracy is 6.9 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 19.6 %
For displacement of 644, the estimated accuracy is 6.8 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 20.0 %
For displacement of 645, the estimated accuracy is 6.7 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 18.6 %
For displacement of 646, the estimated accuracy is 6.6 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 19.7 %
For displacement of 647, the estimated accuracy is 6.6 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 19.3 %
For displacement of 648, the estimated accuracy is 6.5 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 19.1 %
For displacement of 649, the estimated accuracy is 6.5 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 18.9 %
For displacement of 650, the estimated accuracy is 6.5 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 18.8 %
For displacement of 651, the estimated accuracy is 6.3 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 18.6 %
For displacement of 652, the estimated accuracy is 6.4 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 18.8 %
For displacement of 653, the estimated accuracy is 6.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 18.8 %
For displacement of 654, the estimated accuracy is 6.2 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 18.7 %
For displacement of 655, the estimated accuracy is 6.0 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 17.5 %
For displacement of 656, the estimated accuracy is 6.3 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 18.8 %
For displacement of 657, the estimated accuracy is 5.9 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 17.8 %
For displacement of 658, the estimated accuracy is 6.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.8 %
For displacement of 659, the estimated accuracy is 6.0 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.8 %
For displacement of 660, the estimated accuracy is 6.1 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 17.9 %
For displacement of 661, the estimated accuracy is 5.9 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 18.2 %
For displacement of 662, the estimated accuracy is 6.0 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 17.8 %
For displacement of 663, the estimated accuracy is 5.9 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.4 %
For displacement of 664, the estimated accuracy is 5.9 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 17.9 %
For displacement of 665, the estimated accuracy is 5.7 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 17.5 %
For displacement of 666, the estimated accuracy is 5.8 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.3 %
For displacement of 667, the estimated accuracy is 5.8 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 16.5 %
For displacement of 668, the estimated accuracy is 5.5 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 16.5 %
For displacement of 669, the estimated accuracy is 5.6 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 16.5 %
For displacement of 670, the estimated accuracy is 5.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 16.8 %
For displacement of 671, the estimated accuracy is 5.7 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 16.9 %
For displacement of 672, the estimated accuracy is 5.7 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 17.2 %
For displacement of 673, the estimated accuracy is 5.7 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.2 %
For displacement of 674, the estimated accuracy is 5.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.2 %
For displacement of 675, the estimated accuracy is 5.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 16.3 %
For displacement of 676, the estimated accuracy is 5.5 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.1 %
For displacement of 677, the estimated accuracy is 5.5 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 16.3 %
For displacement of 678, the estimated accuracy is 5.3 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 16.4 %
